89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-07 12:05:02,2013-01-07 12:09:03,1,240,.50,-73.956223,40.767006,-73.951294,40.77401
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-07 15:40:53,2013-01-07 15:52:10,1,677,2.60,-74.007088,40.716129,-73.987228,40.750488
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-07 08:55:12,2013-01-07 09:02:25,1,432,1.00,-73.960709,40.772602,-73.970482,40.759232
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-07 12:25:57,2013-01-07 12:45:37,1,1180,3.20,-73.966347,40.764702,-73.996498,40.725658
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-07 08:27:23,2013-01-07 08:34:17,1,413,.90,-73.970573,40.762497,-73.979385,40.76022
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-07 14:53:35,2013-01-07 15:05:24,2,708,1.50,-73.972466,40.756187,-73.992058,40.749432
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-07 09:20:54,2013-01-07 09:24:38,1,224,.50,-73.979813,40.772873,-73.986954,40.770077
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-07 10:51:04,2013-01-07 10:54:38,1,214,.50,-73.981773,40.76231,-73.986687,40.756149
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-07 11:16:42,2013-01-07 11:23:34,1,412,1.10,-73.967957,40.762547,-73.955017,40.769993
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-07 09:58:33,2013-01-07 10:06:43,1,489,1.30,-73.987373,40.776169,-73.991028,40.760475
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-12 11:43:01,2013-01-12 11:51:26,2,504,1.10,-73.973183,40.756302,-73.971947,40.765518
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-12 10:51:36,2013-01-12 11:11:52,2,1215,4.90,-73.980095,40.783768,-73.924164,40.756104
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-12 09:53:12,2013-01-12 10:13:12,4,1199,4.00,-73.982101,40.762714,-74.010262,40.711369
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-12 13:46:02,2013-01-12 13:59:58,2,835,4.30,-73.992645,40.750084,-73.972282,40.79332
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-12 09:17:16,2013-01-12 09:32:42,1,925,2.50,-73.972099,40.756104,-73.97863,40.783474
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-12 13:30:24,2013-01-12 13:39:06,2,522,1.40,-73.980766,40.742168,-73.986778,40.755283
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-12 12:46:21,2013-01-12 12:51:07,1,285,.90,-73.994835,40.7402,-73.982208,40.740826
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-12 12:08:00,2013-01-12 12:10:32,1,151,.70,-73.981796,40.762718,-73.990166,40.757
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-12 15:52:10,2013-01-12 16:03:17,1,667,2.60,-74.008286,40.714672,-73.98671,40.748428
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-17 08:44:26,2013-01-17 08:59:57,1,930,3.50,-73.981743,40.762691,-73.961403,40.806431
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-17 09:50:41,2013-01-17 09:58:59,1,498,.80,-73.980949,40.755852,-73.977577,40.763744
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-17 09:32:04,2013-01-17 09:49:31,1,1046,1.80,-73.979858,40.776276,-73.980949,40.755856
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-17 13:41:10,2013-01-17 13:43:11,1,121,.40,-73.972992,40.756554,-73.977631,40.750065
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,Y,2013-01-17 08:31:15,2013-01-17 08:41:37,1,621,1.20,-73.963913,40.771496,-73.979813,40.765705
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-17 13:46:35,2013-01-17 13:55:52,1,556,2.40,-73.973465,40.752563,-73.950294,40.783958
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-17 13:19:11,2013-01-17 13:27:07,1,475,1.00,-73.971382,40.757595,-73.982147,40.744976
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,Y,2013-01-17 10:22:08,2013-01-17 10:34:50,1,761,1.80,-73.98246,40.771259,-73.994354,40.749378
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-17 12:20:07,2013-01-17 12:25:01,1,293,.90,-73.978439,40.777367,-73.974319,40.787354
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-17 14:03:06,2013-01-17 14:07:47,2,280,.50,-73.961807,40.779549,-73.961784,40.77372
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-11 12:26:55,2013-01-11 12:51:30,1,1475,10.00,-73.870476,40.773727,-73.968513,40.758949
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-11 15:55:46,2013-01-11 16:12:13,1,986,2.80,-73.983864,40.746365,-73.954727,40.774151
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-11 08:55:16,2013-01-11 09:01:24,1,367,.90,-73.962524,40.769802,-73.962151,40.779263
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-11 12:52:50,2013-01-11 12:59:42,1,412,1.60,-73.968445,40.759102,-73.954155,40.779839
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-11 09:48:26,2013-01-11 09:58:37,1,610,1.60,-73.981384,40.749519,-73.965683,40.770657
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-11 16:14:41,2013-01-11 16:17:21,1,159,.60,-73.955666,40.771961,-73.955322,40.779533
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-11 09:32:17,2013-01-11 09:39:39,1,441,1.20,-73.977905,40.753593,-73.987679,40.741402
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-11 13:04:23,2013-01-11 13:13:01,1,517,.70,-73.958527,40.775574,-73.964897,40.771545
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-11 15:14:26,2013-01-11 15:22:37,2,490,.80,-73.982384,40.768356,-73.987129,40.760944
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,Y,2013-01-17 16:11:40,2013-01-17 16:33:43,2,1322,3.90,-73.98941,40.75626,-73.998329,40.716896
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-11 08:38:07,2013-01-11 08:50:36,2,748,1.10,-73.981682,40.763519,-73.966713,40.761318
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-11 10:12:24,2013-01-11 10:41:49,2,1765,4.70,-73.957054,40.777763,-73.915466,40.766052
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-11 14:27:25,2013-01-11 14:54:03,1,1598,9.40,-73.872971,40.774067,-73.995735,40.759319
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-17 15:32:01,2013-01-17 15:45:14,1,792,.90,-73.982544,40.762886,-73.974663,40.753757
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-11 16:18:09,2013-01-11 16:37:34,1,1165,3.10,-73.95562,40.779667,-73.994476,40.766197
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-11 15:26:34,2013-01-11 15:33:11,1,396,1.00,-73.980965,40.760738,-73.991608,40.74992
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-13 11:01:15,2013-01-13 11:15:00,1,825,2.70,-74.007462,40.740929,-73.975746,40.758106
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-13 10:50:13,2013-01-13 11:00:20,1,607,2.30,-73.98246,40.761215,-74.007446,40.740952
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-13 13:56:58,2013-01-13 13:58:31,1,92,.30,-73.981392,40.720764,-73.979805,40.723114
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-13 12:58:01,2013-01-13 13:03:16,1,314,1.00,-73.994003,40.741268,-74.005005,40.731884
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-13 11:22:14,2013-01-13 11:32:06,1,591,1.60,-73.982193,40.763176,-73.963776,40.774166
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-13 10:00:19,2013-01-13 10:10:45,1,626,2.10,-73.997223,40.742069,-73.980896,40.764614
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-13 11:57:53,2013-01-13 12:04:02,1,369,.90,-73.992256,40.749737,-73.993301,40.739059
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-13 10:12:02,2013-01-13 10:20:23,4,500,1.10,-73.980896,40.764614,-73.975517,40.757885
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-13 09:52:59,2013-01-13 09:57:08,1,249,1.00,-73.986053,40.76239,-73.989304,40.749615
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-16 11:15:25,2013-01-16 11:28:05,2,759,2.80,-73.986328,40.761753,-73.959076,40.78336
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-16 11:36:22,2013-01-16 11:39:49,1,207,.70,-73.962181,40.773556,-73.968887,40.76432
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-16 08:41:25,2013-01-16 09:02:39,1,1273,1.90,-73.954849,40.783108,-73.970825,40.758575
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-16 09:57:49,2013-01-16 10:13:14,2,925,5.10,-74.017136,40.70665,-73.974785,40.741955
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-16 10:14:44,2013-01-16 10:19:34,1,290,.90,-73.972969,40.744171,-73.967628,40.755398
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-16 09:39:49,2013-01-16 09:44:23,1,274,1.40,-73.98761,40.702419,-74.003723,40.713455
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-16 14:05:51,2013-01-16 14:36:05,2,1813,10.40,-73.87265,40.774178,-73.981262,40.764797
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-14 09:13:19,2013-01-14 09:19:16,1,356,1.00,-73.958557,40.772461,-73.956078,40.78484
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-14 16:05:36,2013-01-14 16:15:54,1,617,1.30,-73.98671,40.742989,-73.971573,40.754311
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-14 12:04:04,2013-01-14 12:10:09,1,364,1.20,-73.97126,40.755127,-73.966415,40.769829
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-14 16:18:32,2013-01-14 16:32:49,1,857,1.50,-73.970116,40.756344,-73.989113,40.75341
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-14 12:33:26,2013-01-14 12:46:01,2,755,2.40,-73.972549,40.755943,-74.000725,40.742046
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-14 08:14:28,2013-01-14 08:22:16,1,467,1.10,-73.961464,40.760273,-73.959663,40.773575
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-14 09:29:30,2013-01-14 09:49:23,1,1193,8.20,-73.951912,40.774475,-74.012009,40.714985
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-14 10:49:22,2013-01-14 10:51:50,2,148,.60,-73.962227,40.778889,-73.961128,40.778416
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-14 10:54:13,2013-01-14 11:05:56,1,702,2.30,-73.959961,40.779339,-73.978653,40.751381
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-14 10:34:26,2013-01-14 10:39:57,2,330,1.30,-73.975235,40.758736,-73.962524,40.775578
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,2,N,2013-01-14 13:35:20,2013-01-14 14:01:46,1,1586,16.50,-73.974701,40.756622,-73.786446,40.639076
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-16 09:49:44,2013-01-16 09:56:53,1,428,1.10,-74.00206,40.709316,-74.016953,40.705971
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-14 16:34:22,2013-01-14 16:38:00,2,218,.90,-73.98912,40.753403,-73.99762,40.740894
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,2,N,2013-01-16 16:06:51,2013-01-16 16:51:42,1,2691,17.80,-73.789513,40.646725,-73.979568,40.733181
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-24 08:10:29,2013-01-24 08:20:23,1,593,1.00,-73.962334,40.759155,-73.97213,40.757332
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-27 09:00:04,2013-01-27 09:18:08,3,1083,1.70,-73.972313,40.757278,-73.989952,40.750061
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-26 16:12:28,2013-01-26 16:19:53,2,445,.80,-73.973907,40.75597,-73.98719,40.759796
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-26 13:45:07,2013-01-26 13:51:06,1,359,.70,-73.99601,40.726856,-73.995316,40.718647
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-26 13:52:42,2013-01-26 14:07:41,2,899,2.20,-73.995232,40.718616,-74.01741,40.707142
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-26 14:25:14,2013-01-26 14:45:00,4,1186,6.70,-74.014786,40.709396,-73.968887,40.76112
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-27 16:22:41,2013-01-27 16:24:34,1,113,.30,-73.988937,40.768375,-73.983459,40.767902
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-27 16:29:49,2013-01-27 16:37:57,1,487,.70,-73.973846,40.764278,-73.971375,40.756008
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-27 13:46:12,2013-01-27 13:50:11,2,238,.60,-73.949265,40.78104,-73.957146,40.777515
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-27 13:23:09,2013-01-27 13:42:51,3,1182,4.20,-73.9925,40.75354,-73.944778,40.778954
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-26 13:13:32,2013-01-26 13:19:37,2,365,.80,-73.972206,40.757374,-73.984138,40.759254
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-27 11:45:37,2013-01-27 12:12:28,2,1610,11.50,-73.981804,40.762581,-73.865616,40.770943
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-26 16:22:31,2013-01-26 16:36:17,1,825,2.70,-73.986511,40.762661,-73.952904,40.772453
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-26 15:51:32,2013-01-26 15:55:00,2,207,.90,-73.98098,40.74231,-73.986206,40.730549
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-26 14:46:39,2013-01-26 14:50:07,1,208,.90,-73.970444,40.761612,-73.961609,40.774109
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-27 10:34:00,2013-01-27 10:42:47,1,526,1.30,-74.002785,40.760525,-73.987831,40.751671
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-27 16:42:35,2013-01-27 17:08:34,4,1558,10.10,-73.971375,40.756008,-73.872849,40.774445
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-27 13:07:35,2013-01-27 13:20:02,2,746,1.70,-73.971962,40.755211,-73.994621,40.750256
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-27 09:23:39,2013-01-27 09:39:08,2,928,2.70,-73.991844,40.748753,-73.987038,40.736038
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-27 09:49:29,2013-01-27 10:06:56,1,1047,3.70,-73.988075,40.745792,-74.018028,40.705997
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-26 12:44:54,2013-01-26 13:05:17,2,1222,4.20,-74.010277,40.711296,-73.974106,40.755188
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-22 11:18:51,2013-01-22 11:30:38,2,707,1.00,-73.972511,40.756516,-73.984695,40.748341
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-31 08:34:15,2013-01-31 09:21:21,1,2826,4.80,-73.997658,40.756592,-73.975906,40.755379
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-31 13:19:01,2013-01-31 13:41:11,1,1330,2.90,-74.010368,40.720657,-73.988335,40.727757
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-31 11:31:42,2013-01-31 11:43:24,1,702,1.40,-73.968948,40.758396,-73.983978,40.749119
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-31 10:17:27,2013-01-31 10:27:24,1,596,2.20,-73.979828,40.759518,-73.95681,40.777885
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-31 11:45:43,2013-01-31 11:52:33,1,410,1.00,-73.985641,40.747314,-73.974915,40.757896
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,3,N,2013-01-31 12:04:01,2013-01-31 12:46:48,2,2567,17.60,-73.979202,40.761662,-74.177338,40.695271
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-31 16:00:52,2013-01-31 16:08:48,1,475,1.10,-73.954033,40.73024,-73.958092,40.718056
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-31 09:27:08,2013-01-31 09:51:31,1,1462,3.50,-73.979218,40.755608,-74.010094,40.720921
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-31 08:22:51,2013-01-31 08:29:44,2,413,1.30,-73.991257,40.738976,-74.006332,40.749943
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-31 09:53:58,2013-01-31 10:06:08,1,730,2.80,-74.010689,40.718906,-73.992859,40.743752
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-31 11:11:23,2013-01-31 11:26:41,2,918,1.40,-73.991745,40.754055,-73.970917,40.755062
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-31 14:57:13,2013-01-31 15:28:50,2,1896,5.00,-73.980309,40.783733,-73.998795,40.722931
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-31 13:44:21,2013-01-31 13:55:04,1,642,1.10,-73.988083,40.732033,-74.005783,40.740704
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,Y,2013-01-31 14:34:05,2013-01-31 14:49:14,1,908,2.70,-73.993126,40.76297,-73.971931,40.797058
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-31 15:31:30,2013-01-31 16:00:01,1,1710,4.60,-73.996819,40.723934,-73.95369,40.730251
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-28 07:59:28,2013-01-28 08:13:26,1,838,2.50,-73.986397,40.718052,-73.991074,40.742085
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-28 08:21:45,2013-01-28 08:49:01,1,1636,12.70,-73.993675,40.729279,-73.87088,40.774109
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,5,N,2013-01-28 09:22:24,2013-01-28 10:22:31,1,3606,25.60,-73.877457,40.772293,-74.094505,40.825642
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-28 10:46:02,2013-01-28 10:58:52,1,770,2.10,-73.998528,40.750381,-73.991119,40.728203
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-28 12:01:35,2013-01-28 12:16:04,2,867,1.40,-73.986771,40.753677,-73.993324,40.742329
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-28 12:54:20,2013-01-28 13:05:38,4,677,1.50,-73.982262,40.762764,-74.002228,40.755676
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-28 15:46:15,2013-01-28 16:00:23,1,847,1.70,-73.977165,40.789921,-73.958519,40.774612
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-28 12:18:12,2013-01-28 12:28:51,1,639,.70,-73.991447,40.744896,-73.983849,40.75296
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-28 12:36:45,2013-01-28 12:39:07,1,141,.40,-73.976532,40.753532,-73.973282,40.761078
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-28 15:37:40,2013-01-28 15:45:27,3,467,1.50,-73.963188,40.803822,-73.97715,40.78994
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-28 14:51:58,2013-01-28 15:07:23,2,924,1.90,-73.969765,40.75687,-73.981201,40.768967
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-28 14:15:59,2013-01-28 14:26:50,1,650,1.80,-73.971207,40.756657,-73.955193,40.773167
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-28 15:28:16,2013-01-28 15:36:45,1,508,1.90,-73.95639,40.784885,-73.96328,40.803684
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-29 09:18:19,2013-01-29 09:40:51,1,1351,6.70,-74.015656,40.71117,-73.972038,40.760029
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-29 11:08:33,2013-01-29 11:24:18,1,945,2.10,-73.990273,40.741821,-73.977058,40.764839
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-29 08:48:55,2013-01-29 08:55:08,1,373,.70,-73.997696,40.72303,-73.999382,40.730083
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-29 10:07:44,2013-01-29 10:18:14,1,629,1.30,-73.99572,40.726692,-74.009933,40.721279
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-29 13:04:30,2013-01-29 13:17:05,1,754,2.40,-73.975227,40.76244,-74.002197,40.74057
